NAME0,PCODE00000000000000000000,16551,smartphones,PC0005
NAME1,PCODE00000000000000000001,12172,hifi,PC0006
NAME2,PCODE00000000000000000002,10109,game consoles,PC0008
NAME3,PCODE00000000000000000003,8005,hifi,PC0006
NAME4,PCODE00000000000000000004,16790,smartphones,PC0005
NAME5,PCODE00000000000000000005,5269,smartphones,PC0005
NAME6,PCODE00000000000000000006,3054,keyboards,PC0010
NAME7,PCODE00000000000000000007,11972,games,PC0003
NAME8,PCODE00000000000000000008,17274,coffee machines,PC0009
NAME9,PCODE00000000000000000009,3879,game consoles,PC0008
